id,price
286442,8773.463775459639
286443,11850.770834645771
286444,22257.322261757938
286445,18039.56251575496
286446,46701.7018271387
286447,10248.496832797888
286448,53245.94353472401
286449,103105.19011904426
286450,9417.925396376164
286451,50614.68835688118
286452,41446.593598184
286453,16253.415276636204
286454,72892.802104333
286455,72894.93190875543
286456,35212.34181750064
286457,52884.752289132804
286458,43738.728221555124
286459,62735.278453580184
286460,30596.559043295525
286461,66969.1836036561
286462,12206.1177608824
286463,51125.022953059844
286464,111650.00033806653
286465,35415.184596733
286466,136847.85453684235
286467,35212.26136790474
286468,24791.298052747938
286469,7257.476626078845
286470,70286.101680279
286471,14148.295765319943
286472,11278.095237893385
286473,65247.77329388113
286474,11599.840824265264
286475,26472.353251718214
286476,55450.54301786943
286477,70619.15623450295
286478,30965.460709179726
286479,9486.86243264463
286480,19617.924220676217
286481,31069.53387011293
286482,14344.589060454615
286483,45581.09228411727
286484,40424.387388873765
286485,14406.799683263851
286486,17503.94149835847
286487,14307.615526829492
286488,62176.58989734891
286489,52417.206154238826
286490,67344.18000787291
286491,12553.541334578687
286492,37751.29828833212
286493,26816.469053332123
286494,127920.11250951963
286495,64727.244183552786
286496,41843.01362534422
286497,9229.013308600666
286498,53872.04922060618
286499,17026.322215583274
286500,40645.97187193379
286501,18826.571103141578
286502,15562.075907693588
286503,8919.298332266968
286504,35621.99593170737
286505,33372.84923936089
286506,37575.07352951271
286507,35397.45741596221
286508,8778.135942880093
286509,162093.3647653471
286510,17529.143621320753
286511,114655.0322048477
286512,24182.647064744197
286513,18521.009644045647
286514,37170.44449625755
286515,16313.336975460965
286516,58557.16946933255
286517,8434.511098964269
286518,35090.78028084123
286519,15653.631347636805
286520,17284.748884222547
286521,107350.47603435289
286522,13141.706799644373
286523,88140.55023530268
286524,9823.428429356616
286525,65431.5808531008
286526,61495.118186665226
286527,95801.47327172336
286528,77607.4575856206
286529,41939.82295212172
286530,29686.26806020973
286531,37377.89519251007
286532,34306.883904985276
286533,54242.68760878675
286534,37999.615771125806
286535,17411.383077945036
286536,38492.89377315729
286537,23482.39808281288
286538,13727.690171513736
286539,52302.96447294697
286540,41451.03543664308
286541,48384.813578992194
286542,37604.39095841027
286543,10369.786294743137
286544,79390.84799700075
286545,17915.708065563602
286546,16781.148701376733
286547,16104.76621343405
286548,27832.011142602263
286549,43628.845873997605
286550,41017.72502027086
286551,43633.798694580815
286552,19112.49775806136
286553,7567.708879546848
286554,39402.86100308583
286555,31999.79267218053
286556,41256.822362182036
286557,43392.97244526088
286558,23341.254389854555
286559,17124.690931328132
286560,38416.64518154961
286561,10437.067738151047
286562,37686.52022993434
286563,40038.702298804244
286564,10311.348949626434
286565,49283.295815056474
286566,23424.186081203727
286567,27531.575666319517
286568,16771.2528153157
286569,32036.085198383684
286570,31460.00228064236
286571,46062.2925714987
286572,38029.29119960886
286573,28573.099637982632
286574,59567.16226286017
286575,23740.168871496393
286576,49528.03400131511
286577,111606.02504832095
286578,61024.72330074126
286579,10865.207184398661
286580,50600.675056039494
286581,44845.66909266776
286582,46030.4497242845
286583,7592.862820492866
286584,48274.892743769335
286585,42465.794671251766
286586,31412.149523566844
286587,37991.721391411076
286588,46364.88812545758
286589,41257.84329027771
286590,28208.270255273328
286591,79530.52280795867
286592,30416.528046608197
286593,19740.589219205678
286594,62401.27124664007
286595,71716.64794947406
286596,7686.608630978741
286597,40446.105031842264
286598,37683.86402718501
286599,22832.44888278928
286600,27892.58634179464
286601,10866.703355818023
286602,43642.08027298341
286603,69365.43518350531
286604,18422.747252554138
286605,70188.73869350701
286606,17468.172766651445
286607,36479.52876093289
286608,17353.28588408738
286609,21627.052366654116
286610,36872.44460311073
286611,32244.71498343439
286612,26579.563504980953
286613,19250.34690214062
286614,11674.279821405715
286615,11361.959145125495
286616,23996.761509572072
286617,10210.893578492109
286618,14101.635215348882
286619,44806.71679481731
286620,22063.400603492595
286621,16388.446753833556
286622,10286.83177307961
286623,57170.21443289484
286624,14333.486597745165
286625,12552.447909407778
286626,45248.119273419565
286627,53990.62203260253
286628,25689.603782711532
286629,28292.98345716814
286630,32233.031710658808
286631,91016.44093901172
286632,61001.414585096565
286633,6128.530125159114
286634,42909.29340497987
286635,15571.471836627701
286636,18292.181143687412
286637,39071.800801792524
286638,10970.334554662748
286639,11695.32380545489
286640,30082.5776745084
286641,17068.57705482185
286642,6950.3584417074635
286643,80761.482308399
286644,43928.04663377017
286645,18483.22317145051
286646,16960.152138082565
286647,54318.96814081259
286648,16667.720002530918
286649,35190.46060383587
286650,10314.989692115729
286651,30413.933400696827
286652,7333.036343053501
286653,31842.484592687517
286654,53065.568220221445
286655,32874.598687346275
286656,31908.72380427467
286657,15700.465890489322
286658,16987.210748061716
286659,41268.78013038188
286660,26240.43133668557
286661,63592.87967104888
286662,38721.340066661534
286663,56023.63914179098
286664,40946.21959176369
286665,26034.650827952893
286666,24003.96189167075
286667,23798.951751816734
286668,11260.345635838294
286669,55885.65757343664
286670,68681.42369554042
286671,37418.38684089759
286672,14538.233174920511
286673,14278.466472505022
286674,46115.02524984655
286675,47531.100361390825
286676,15004.448934193246
286677,32953.541171892204
286678,50673.574868686555
286679,31101.521086678487
286680,57011.396265639414
286681,64545.839825278796
286682,77857.87498464668
286683,35806.85095965017
286684,14987.442171359258
286685,39260.147216510675
286686,30716.44484100481
286687,55866.37535984605
286688,100552.86968627329
286689,37632.87852837786
286690,53007.08942084746
286691,19777.866537431302
286692,73781.43938410822
286693,41605.540767158425
286694,23575.582778626736
286695,7326.009920585522
286696,11536.922257047883
286697,35239.57971105826
286698,11788.72925079914
286699,36629.56305239034
286700,48877.16050549511
286701,16852.24305559124
286702,26573.6884720402
286703,18175.083582828313
286704,67108.10267436728
286705,20640.418238381288
286706,42981.151863074476
286707,54432.18416149309
286708,56638.21801836681
286709,18683.408848861538
286710,16627.46701570125
286711,29778.15775492101
286712,36273.888832606666
286713,8999.122520821988
286714,51987.57057576731
286715,31113.123841863064
286716,16780.679822322138
286717,19008.44082464827
286718,11793.231141337774
286719,130240.3889568128
286720,39260.6000119846
286721,62975.96940200291
286722,33618.61207507516
286723,10162.33558222502
286724,35103.15860732271
286725,76021.40048349519
286726,43159.78117237965
286727,29231.75601110632
286728,22152.647892981808
286729,86989.74460987128
286730,47220.35149952977
286731,46688.12675827967
286732,13129.997142587807
286733,49592.03571201881
286734,60779.5817902062
286735,8625.949643688824
286736,37626.178169930165
286737,34681.00303841358
286738,14997.02956885632
286739,36821.37683001553
286740,13301.504971937358
286741,51131.38919039385
286742,20818.75624992116
286743,87658.45417069209
286744,39014.64643258328
286745,26630.72407721708
286746,18742.878899266012
286747,36328.63216824354
286748,41755.30135796838
286749,16705.176326360084
286750,9505.13607409001
286751,64163.275571817256
286752,8476.246779144629
286753,25229.590834087026
286754,23887.981239996785
286755,30076.357757091424
286756,22343.023799361716
286757,36142.40848132567
286758,16095.784548966241
286759,12971.10902906528
286760,10216.773137687895
286761,41015.33798050126
286762,11943.235742381728
286763,8065.532645044002
286764,53906.92941618448
286765,37545.43362977538
286766,7768.5286236644415
286767,18754.936217618844
286768,14768.65090025744
286769,14246.621743794674
286770,32932.78923355804
286771,20403.583218801246
286772,39705.277727221284
286773,60939.1232345035
286774,51826.36839429872
286775,24072.454184067872
286776,50437.08976642493
286777,35553.50866943223
286778,69635.6090738301
286779,69639.66834438518
286780,47065.38868413313
286781,29213.539759262356
286782,26328.1554280979
286783,30707.235902817447
286784,19978.622422048396
286785,18768.263132272514
286786,10824.352023663147
286787,6945.494838141116
286788,47376.591406128864
286789,50800.15071349369
286790,21410.916472039695
286791,53095.93718095349
286792,88114.79965383066
286793,43744.75307851611
286794,28612.264160183826
286795,30116.32948884654
286796,34905.75778440995
286797,50413.74063740492
286798,18307.010413959855
286799,50503.73327639489
286800,11378.225993143471
286801,25986.494625208124
286802,40514.55488169185
286803,67908.91297756902
286804,13412.080018197648
286805,70616.93220599582
286806,15089.919463287197
286807,25178.58807029381
286808,62598.362710072906
286809,15965.091414380277
286810,26468.581703600707
286811,28549.511984858727
286812,48780.6680323819
286813,32268.624731427386
286814,34486.558606279956
286815,50356.847608232005
286816,52680.985457116054
286817,17425.68680198996
286818,29225.198391545902
286819,94258.23253652774
286820,35429.582869325095
286821,17514.991999433543
286822,20123.97630478886
286823,17861.052221935915
286824,7897.075256330085
286825,45611.08837862691
286826,30052.842964907777
286827,9615.072728579951
286828,10167.257106621812
286829,57376.98589937594
286830,17022.403784520066
286831,9769.77562335598
286832,9526.188301555634
286833,32343.471027583702
286834,21672.768391560254
286835,22422.48336337232
286836,43529.27509766112
286837,28331.46590342713
286838,53716.99444502391
286839,24655.674511910893
286840,54887.90876920544
286841,59003.558875060065
286842,23151.236380131875
286843,29872.39139164462
286844,62377.589852130826
286845,31812.310213865756
286846,7250.675799846876
286847,12345.442980083662
286848,37139.19573533266
286849,26891.595817045047
286850,73606.94485360407
286851,37451.50613709958
286852,34997.08981152654
286853,24456.219978450456
286854,31053.60378228282
286855,19053.204552600357
286856,31049.679891513697
286857,77586.41279208173
286858,20101.454957298483
286859,5525.7578854326475
286860,85593.45987635727
286861,33005.41232049837
286862,96533.6462519545
286863,31396.180191008712
286864,32693.80297024735
286865,47470.72240752248
286866,39453.36250332643
286867,38852.82494310651
286868,32951.56050169912
286869,43028.650870563026
286870,34203.41379750092
286871,41946.162532997754
286872,28444.194158426908
286873,10717.041320322624
286874,14307.773378816555
286875,19779.00514849314
286876,9138.896251789312
286877,37629.317249010965
286878,58987.885486960724
286879,35311.81028669886
286880,42528.6003978266
286881,11937.687355567767
286882,40708.64555192191
286883,43099.463502416766
286884,67632.74053604173
286885,61149.69198553469
286886,206996.05634247145
286887,50941.04499202158
286888,40867.377930730036
286889,48120.29385285116
286890,46075.064913019174
286891,9327.86721929493
286892,55663.82825257418
286893,124456.18606167806
286894,30778.3821431485
286895,15539.559087757361
286896,8738.792267974359
286897,47043.11905188476
286898,11574.369662021658
286899,34461.0245330919
286900,67550.66565316624
286901,28555.403715966757
286902,30414.160283858226
286903,14763.24365169677
286904,54326.56186632304
286905,20595.981048288257
286906,31692.287744069105
286907,68259.18540678656
286908,34424.51342918381
286909,15994.63151665977
286910,7330.910464492339
286911,13714.29398070331
286912,46842.92631770674
286913,6624.896965327778
286914,35031.69085686125
286915,24474.58102269171
286916,65213.65474393182
286917,32023.505842227733
286918,50931.8790642437
286919,50804.963861127
286920,37850.59203862277
286921,51842.21210298512
286922,57671.04709035113
286923,8680.502279204498
286924,36002.37954238073
286925,85695.87064928623
286926,48143.257541544044
286927,7246.565099352296
286928,48839.083995818735
286929,8041.8138405880645
286930,48391.43683241944
286931,32588.532547523464
286932,61702.67679106576
286933,14516.361928894841
286934,36588.91424806984
286935,64952.393484567154
286936,27026.195713879282
286937,18234.459093176218
286938,28751.382539159982
286939,13509.230111321927
286940,24376.182850531826
286941,26631.993715952234
286942,49504.16660978599
286943,39861.238048026076
286944,26654.742230173713
286945,33839.534784606716
